client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
5620,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2726162.8,6.0,106930.0,,27.38,1.08,,,,,,0.2562613816564786
2400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,10906354.66,6.0,147359.0,3.0,74.08,0.98,,,9837000.0,240.0,10820700.0,0.2560610222605129
123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,13.0,246751.0,,34.84,2.1,7999364.35,13.0,246751.0,,34.84,2.1,,,,,,0.2569190620677391
5327,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,464462.0,,30.0,3096419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,4.0,299511.0,,25.01,1.2,8817241.35,4.0,299511.0,,25.01,1.2,,,6290000.0,360.0,6290000.0,0.2609456680715536
5628,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,4.0,174052.0,,24.53,1.36,4022212.04,6.0,174052.0,,24.53,1.36,,,3425500.0,360.0,3425500.0,0.2650035427025065
5631,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,5.0,,5.0,,5.0,,,4.0,347564.0,2.0,31.9,3.0,11751808.53,4.0,347564.0,2.0,31.9,116.0,,,10115000.0,180.0,,0.322468564608426
4640,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,9.0,220023.0,,20.78,1.39,5550062.56,9.0,220023.0,,20.78,1.39,,,4959242.61,360.0,5455000.0,0.2572174233749946
5179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1680094.0,7.0,68020.0,,24.7,0.81,,,,,,0.2562613816564786
5635,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,,,2.0,,,,,,,,,,,,,3.0,,3.0,,3.0,,,3.0,211297.0,2.0,43.0,1.6,11453448.65,16.0,211297.0,2.0,43.0,1.6,3.0,3.0,9675549.0,360.0,13685000.0,0.269013120873728
5638,0,,,,,,,,,,,,,,,,,,,,0.25,0.75,4.0,79.58,4539111.0,1115.0,57.0059,56.35127544403076,56.4911,57.00590133666992,86.1503,85.08225059509277,84.9949,86.15029907226562,,,,,,,,,,,,,20.0,4501000.0,900200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,16.0,180183.0,,26.82,1.14,5260733.9,16.0,180183.0,,26.82,1.14,,,5100000.0,240.0,5100000.0,0.2637677455036686
174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5401987.3,8.0,170710.0,,31.25,0.9,,,3900000.0,300.0,4001987.0,0.2562613816564786
5650,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,2.0,213254.0,,35.93,1.07,8715643.76,2.0,213254.0,,35.93,1.07,,,7400680.0,360.0,8000000.0,0.2613681275304841
5651,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,57.82329940795898,55.7483,55.74829864501953,37.6171,33.93945026397705,30.2618,37.61709976196289,,,,,,,,,,,476629.0,,30.0,3177528.0,1426961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7500794.3,6.0,103057.0,3.0,72.88,1.06,,,,,,0.2601655293936588
1033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7721455.83,11.0,155939.0,2.0,49.58,1.83,,,5731000.0,240.0,4754000.0,0.2562613816564786
2777,0,,,,,,,,,,,,,,,,,,,,0.1818181818181818,0.9090909090909092,2.0,38.33,5130028.0,16.0,55.7483,52.933549880981445,50.1188,55.74829864501953,37.6171,23.150700092315677,8.6843,37.61709976196289,0.4,7083026.0,229150.0,18425.0,30.91,0.8,145288.0,1719705600.0,28.0,,,,30.0,4228286.0,845657.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,3.0,,,,3.0,,,3.0,,,,3.0,7800683.51,7.0,267734.0,,25.83,369.0,,,7083863.0,252.0,7789054.0,0.2567183659523679
198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,26.0,,18.0,,26.0,,,8.0,291222.0,2.0,43.1,5.0,13024904.95,8.0,291222.0,2.0,43.1,242.0,,,12000000.0,360.0,12000000.0,0.2570165748042274
5652,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,8.0,291422.0,2.0,42.2,3.0,12885205.61,8.0,291422.0,2.0,42.2,284.0,,,10952425.1,362.0,10950205.61,0.2573476190144638
2780,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,11954574.09,18.0,162021.0,3.0,73.73,2.32,,,10033820.0,360.0,11846112.0,0.2560610222605129
1423,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6129453.19,2.0,145761.0,,42.12,2.2,,,2000000.0,120.0,2000000.0,0.2562613816564786
628,0,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.6666666666666666,2.0,92.55,14353451.0,15241.0,59.8983,56.93401336669922,55.7483,55.74829864501953,37.6171,35.51558576311384,37.6171,37.61709976196289,,14057151.0,252781.0,68417.0,55.61,2.0,101343.0,1735603200.0,31.0,,,,30.0,3715515.0,743103.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,7.0,,4.0,,7.0,,,2.0,207524.0,2.0,55.15,3.0,11289403.37,24.0,207524.0,2.0,55.15,230.0,,,,,,0.2610732095029476
3322,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,612663.0,,30.0,4084420.0,969156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,3.0,,,,,,,,,,,,,9.0,,4.0,,9.0,,,9.0,171512.0,,38.4,1.43,7969433.92,13.0,171512.0,,38.4,1.43,,,8000000.0,240.0,8000000.0,0.2569502347351826
1826,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7036023.39,9.0,184935.0,,38.1,2.9,,,,,,0.2562613816564786
1061,0,,,,,,,,,,,,0.3333333333333333,,,,,,,,0.4545454545454545,0.9090909090909092,4.0,92.7,9321343.0,14938.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,0.8571428571428571,15672995.0,384464.0,33379.0,46.9,2.0,110788.0,1688083200.0,17.0,,626416.0,,30.0,4176111.0,1181663.0,0.25,,,,,,,,,,,,,6.67,383638.0,-1.0,0.0333333333333333,,,,0.0166666666666666,0.0333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,10.0,,10.0,,10.0,,,2.0,345662.0,2.0,31.9,3.0,13913811.57,2.0,345662.0,2.0,31.9,117.0,,,12000000.0,362.0,12000000.0,0.3276055678151399
5663,0,,,,,,,,,,,,0.0238095238095238,,,0.96,0.2790697674418604,,0.5,,0.3809523809523809,0.4523809523809524,2.0,92.55,13451424.0,12887.0,56.3375,56.337501525878906,56.3375,56.337501525878906,30.5371,30.53709983825684,30.5371,30.53709983825684,0.875,8129171.0,182678.0,38064.0,44.5,2.0,206522.0,1735603200.0,8.0,767000.0,759330.0,120.0,20.0,3120000.0,2899834.0,2.0,759330.0,575250.0,667290.0,575250.0,20.0,,13.5,910000.0,-1.0,,0.1304347826086956,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,4.0,52592.59,,13.5,1.3,5869916.75,14.0,182323.0,,32.25,1.3,,,3000000.0,362.0,3000000.0,0.2636292089223339
4285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,14025483.82,21.0,160913.0,3.0,78.6,2.32,,,10368000.0,338.0,11060000.0,0.2560610222605129
3329,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.1666666666666666,18.0,,,,0.8571428571428571,,,0.5,0.875,2.0,38.7,6597410.0,40.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,0.25,7424498.0,192046.0,48251.0,41.11,7.0,165445.0,1727654400.0,8.0,,576976.0,,30.0,3846508.0,883634.0,,,,,,,,,,,,,,4.51,248970.0,-1.0,0.0714285714285714,0.1785714285714285,,,,0.0714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,35.0,38.0,,,,,3.0,,3.0,,3.0,,,3.0,172338.0,,41.11,1.83,7523209.23,4.0,172338.0,,41.11,1.83,2.0,2.0,6466000.0,240.0,6466000.0,0.2618784460608869
3330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,10.0,,10.0,,10.0,,,10.0,288529.0,2.0,50.35,2.95,14894888.46,13.0,288529.0,2.0,50.35,2.95,,,12000000.0,360.0,12000000.0,0.2570165748042274
5665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,,,4.0,,,6.0,179531.0,,26.77,1.14,5343713.23,6.0,179531.0,,26.77,1.14,,,4644000.0,360.0,,0.2569190620677391
5668,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,204071.0,,34.34,1.95,7153121.06,5.0,204071.0,,34.34,1.95,,,5653121.0,360.0,5653121.0,0.2600854815942095
1456,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8285124.33,15.0,177424.0,2.0,46.3,2.26,,,2400000.0,72.0,3120000.0,0.2569190620677391
5671,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,8000000.0,,,,,,,,,,,,,3.0,7787005.74,4.0,221479.0,,34.95,457.0,,,5980000.0,278.0,5980000.0,0.2562613816564786
255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,6960473.54,5.0,197962.0,,34.95,683.0,,,,,,0.2595523958123921
3073,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,30615240.7,23.0,305470.0,4.0,103.4,732.0,,,12000000.0,216.0,12000000.0,0.2560610222605129
5677,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,8.0,214091.0,,36.44,1.27,9684467.41,8.0,214091.0,,36.44,1.27,,,7000000.0,240.0,7000000.0,0.2570165748042274
5678,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,5.0,,5.0,,5.0,,,2.0,151071.0,3.0,67.64,1.9,12148571.14,2.0,151071.0,3.0,67.64,1.9,,,10430605.0,360.0,10430605.0,0.263421951291432
5685,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,10.0,327986.0,3.0,51.1,3.0,16772935.54,10.0,327986.0,3.0,51.1,302.0,,,,,,0.2569190620677391
679,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,20.0,4396403.0,879280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,12.0,178450.0,,31.25,0.9,5510896.88,12.0,178450.0,,31.25,0.9,,,,,,0.2571022919075339
5691,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,482486.0,,30.0,3216579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,2.0,2.0,,,,177613.0,4.0,93.66,3.0,15575669.91,,177613.0,4.0,93.66,74.0,,,12000000.0,360.0,12000000.0,0.2619072523751259
2535,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,3.0,,,,,,,,,,,,,,,,,,,,2.0,107053.0,,3.25,2.0,5000.0,32.0,107053.0,3.0,3.25,,,,,,,0.2643313909326482
5692,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,231193.0,,30.74,3.25,6538346.08,23.0,231193.0,,30.74,3.25,,,,,,0.2704826310020267
1507,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,10366501.13,16.0,280934.99,,36.9,936.0,,,,,,0.2562613816564786
5698,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,3.0,,,,,,,,,,,,17000000.0,,,,,,,,-1.0,91455.0,,4.2,3.0,336699.9,-1.0,91455.0,3.0,4.2,240.0,,,12000000.0,242.0,12000000.0,0.2567183659523679
5701,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,14.0,186751.0,,38.38,0.9,7770525.33,14.0,186751.0,,38.38,0.9,,,6604946.0,360.0,7265440.0,0.2609864607521945
1525,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,3.0,,2.0,,3.0,,,2.0,273972.0,,36.8,1.95,11096077.89,14.0,273972.0,,35.7,1.65,,,8927120.0,360.0,11000000.0,0.2773985961819035
5077,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,,,,,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,,594354.0,,30.0,3962361.0,1590303.0,0.1666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,2.0,,,2.0,,,,,,,,,,,,,4.0,,4.0,,4.0,,,4.0,250973.0,,25.83,,10000.0,15.0,250973.0,,25.83,,,,,,,0.2648352599541874
1526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,6578363.67,11.0,286108.0,,35.7,1.65,,,3000000.0,180.0,3000000.0,0.2562613816564786
5707,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,6.0,174744.0,,38.21,0.9,8482046.08,6.0,174744.0,,38.21,0.9,,,7714794.0,360.0,7300000.0,0.2617948129995536
1553,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6796192.7,9.0,222095.0,,29.45,3.96,,,5145000.0,242.0,6688500.0,0.2562613816564786
5719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,12359399.91,7.0,288331.0,2.0,42.9,417.0,,,12000000.0,240.0,12000000.0,0.2570165748042274
5561,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,2.0,,,,,,,,,,,,,8.0,,6.0,,8.0,,,8.0,,,,3.0,5596696.33,11.0,233069.0,,25.38,2.67,,,,,,0.2572174233749946
5722,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,8.0,255743.0,,22.18,1.6,6348523.74,8.0,255743.0,,22.18,1.6,,,5940000.0,360.0,5940000.0,0.2572174233749946
2898,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5978447.04,8.0,138605.33,,40.01,1.75,,,4635600.0,240.0,4635600.0,0.2562613816564786
3664,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,3.0,,,,3.0,,,3.0,212800.0,2.0,36.34,6.0,12860787.69,13.0,318138.0,2.0,39.4,303.0,,,,,,0.2571510494066396
4911,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4844035.99,18.0,198479.0,,21.17,1.1,,,5047000.0,362.0,3875000.0,0.2569190620677391
3138,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,,,,,9.0,17118712.0,22.0,230037.0,3.0,83.2,2.2,,,,,,0.2572174233749946
4562,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,13.0,274853.0,,23.4,3.0,5986674.48,13.0,274853.0,,23.4,163.0,,,4000000.0,360.0,4000000.0,0.2629546121099714
4128,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,6.0,,6.0,,6.0,,,4.0,178869.0,,23.68,1.26,5322127.32,4.0,178869.0,,23.68,1.26,,,4488630.0,360.0,4488631.0,0.2619866495880749
