client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
5064,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,2.0,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,2.0,,,,2.0,,,2.0,250973.0,2.0,25.83,4.0,10000.0,15.0,250973.0,2.0,25.83,3.0,,,11600000.0,360.0,4042462.0,0.2567183659523679
5064,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,2.0,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,2.0,,,,2.0,,,2.0,250973.0,2.0,25.83,4.0,10000.0,15.0,250973.0,2.0,25.83,3.0,,,11600000.0,360.0,4042462.0,0.2567183659523679
5070,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,2.0,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,9.0,,7.0,,9.0,,,15.0,250973.0,2.0,25.83,3.0,10000.0,15.0,250973.0,2.0,25.83,3.0,,,11600000.0,360.0,4042462.0,0.2572174233749946
5074,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,,,,,,,,15.0,250973.0,,25.83,3.0,10000.0,15.0,250973.0,2.0,25.83,3.0,,,11600000.0,360.0,4042462.0,0.2569190620677391
5075,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,4.0,,4.0,,4.0,,,4.0,250973.0,,25.83,4.0,10000.0,15.0,250973.0,2.0,25.83,3.0,,,11600000.0,360.0,4042462.0,0.2562613816564786
5077,0,,,,,,,,,,,,0.08,-8.0,0.0555555555555555,0.7692307692307693,,,0.5,,0.1578947368421052,0.631578947368421,2.0,112.7,19442932.0,15524.0,55.7483,54.80184589732777,55.7386,55.73860168457031,37.6171,28.700763615694918,37.6068,37.6068000793457,0.1111111111111111,6992143.0,276829.0,53899.0,29.4,0.2222222222222222,106803.0,1656547200.0,17.0,793000.0,594354.0,120.0,30.0,3962361.0,1590303.0,0.1666666666666666,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,,,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,3.0,0.0,2.0,,,2.0,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,4.0,,4.0,,4.0,,,4.0,250973.0,,25.83,,10000.0,15.0,250973.0,,25.83,3.0,,,11600000.0,360.0,4042462.0,0.2648352599541874
5078,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,,0.5,,0.2,0.75,2.0,85.5,12289053.0,44.0,39.6588,39.65879821777344,39.6588,39.65879821777344,66.9615,66.96150207519531,66.9615,66.96150207519531,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,20.0,3207883.0,2684487.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,2.0,,,,2.0,,,2.0,175306.0,2.0,32.61,1.7,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2580071201006573
5078,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,,0.5,,0.2,0.75,2.0,85.5,12289053.0,44.0,39.6588,39.65879821777344,39.6588,39.65879821777344,66.9615,66.96150207519531,66.9615,66.96150207519531,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,20.0,3207883.0,2684487.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,2.0,,,,2.0,,,2.0,175306.0,2.0,32.61,1.7,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2580071201006573
5084,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,0.75,0.5,,0.2,0.75,2.0,85.5,12289053.0,44.0,55.7386,45.46502920297476,44.6089,44.6088981628418,37.6068,33.84359887930063,33.53,33.529998779296875,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,20.0,3207883.0,2684487.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,2.0,,2.0,,2.0,,,2.0,175306.0,2.0,32.61,1.7,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.3134434515597338
5086,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,0.75,0.5,,0.2,0.75,2.0,85.5,12289053.0,44.0,55.7386,45.46502920297476,44.6089,44.6088981628418,37.6068,33.84359887930063,33.53,33.529998779296875,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,20.0,3207883.0,2684487.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,2.0,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,18.0,,17.0,,18.0,,,2.0,175306.0,2.0,32.61,1.7,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2572174233749946
5086,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,0.75,0.5,,0.2,0.75,2.0,85.5,12289053.0,44.0,55.7386,45.46502920297476,44.6089,44.6088981628418,37.6068,33.84359887930063,33.53,33.529998779296875,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,20.0,3207883.0,2684487.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,2.0,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,18.0,,17.0,,18.0,,,2.0,175306.0,2.0,32.61,1.7,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2572174233749946
5087,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,0.75,0.5,,0.2,0.75,2.0,85.5,12289053.0,44.0,55.7386,45.46502920297476,44.6089,44.6088981628418,37.6068,33.84359887930063,33.53,33.529998779296875,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,20.0,3207883.0,2684487.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,,,,,,,,2.0,175306.0,2.0,32.61,1.7,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2560610222605129
5089,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,0.75,0.5,,0.2,0.75,2.0,85.5,12289053.0,44.0,55.7386,45.46502920297476,44.6089,44.6088981628418,37.6068,33.84359887930063,33.53,33.529998779296875,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,20.0,3207883.0,2684487.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,,,,,,,,2.0,175306.0,2.0,32.61,1.7,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2560610222605129
5089,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,0.75,0.5,,0.2,0.75,2.0,85.5,12289053.0,44.0,55.7386,45.46502920297476,44.6089,44.6088981628418,37.6068,33.84359887930063,33.53,33.529998779296875,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,20.0,3207883.0,2684487.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,,,,,,,,2.0,175306.0,2.0,32.61,1.7,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2560610222605129
5091,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,0.75,0.5,,0.2,0.75,2.0,85.5,12289053.0,44.0,55.7386,45.46502920297476,44.6089,44.6088981628418,37.6068,33.84359887930063,33.53,33.529998779296875,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,20.0,3207883.0,2684487.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,,,,,,,,2.0,175306.0,2.0,32.61,1.7,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2569190620677391
5094,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,0.75,0.5,,0.2,0.75,2.0,85.5,12289053.0,44.0,55.7386,45.46502920297476,44.6089,44.6088981628418,37.6068,33.84359887930063,33.53,33.529998779296875,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,20.0,3207883.0,2684487.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,4.0,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,2.0,,5.0,,2.0,,,2.0,175306.0,2.0,32.61,1.7,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2675619737754256
5095,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,0.75,0.5,,0.2,0.75,2.0,85.5,12289053.0,44.0,55.7386,45.46502920297476,44.6089,44.6088981628418,37.6068,33.84359887930063,33.53,33.529998779296875,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,20.0,3207883.0,2684487.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,2.0,,2.0,,2.0,,,2.0,175306.0,2.0,32.61,1.7,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2560610222605129
5095,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,0.75,0.5,,0.2,0.75,2.0,85.5,12289053.0,44.0,55.7386,45.46502920297476,44.6089,44.6088981628418,37.6068,33.84359887930063,33.53,33.529998779296875,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,20.0,3207883.0,2684487.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,2.0,,2.0,,2.0,,,2.0,175306.0,2.0,32.61,1.7,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2560610222605129
5097,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,0.75,0.5,,0.2,0.75,2.0,85.5,12289053.0,44.0,55.7386,45.46502920297476,44.6089,44.6088981628418,37.6068,33.84359887930063,33.53,33.529998779296875,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,20.0,3207883.0,2684487.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,2.0,,2.0,,2.0,,,2.0,175306.0,2.0,32.61,1.7,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2691621744011594
5106,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,0.5,0.5,,0.5290697674418605,0.7034883720930233,3.0,29.1,7546394.0,9.0,55.7483,55.744662284851074,55.7483,55.74829864501953,37.6171,37.613237380981445,37.6171,37.61709976196289,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,30.0,3207883.0,1509278.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,0.0512367491166077,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,,,,,,,,2.0,175306.0,2.0,32.61,1.7,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2723376966631937
5107,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,0.5,0.5,,0.5290697674418605,0.7034883720930233,3.0,29.1,7546394.0,9.0,55.7483,55.744662284851074,55.7483,55.74829864501953,37.6171,37.613237380981445,37.6171,37.61709976196289,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,30.0,3207883.0,1509278.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,0.0512367491166077,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,,,,,,,,-1.0,740000.0,2.0,13.25,0.45,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2572174233749946
5107,0,,,,,,,,,,,,0.2191780821917808,-8.0,0.1176470588235294,0.7692307692307693,0.6216216216216216,0.5,0.5,,0.5290697674418605,0.7034883720930233,3.0,29.1,7546394.0,9.0,55.7483,55.744662284851074,55.7483,55.74829864501953,37.6171,37.613237380981445,37.6171,37.61709976196289,0.0329670329670329,8114402.0,309710.0,19354.0,26.6,0.2197802197802197,76867.0,1688083200.0,16.0,793000.0,481182.0,120.0,30.0,3207883.0,1509278.0,4.0,3310468.0,376189.0,1015711.5,526665.0,3.0,0.0512367491166077,13.25,740000.0,-1.0,,0.125,10.0,5.4,281194.0,-1.0,0.5,0.0579710144927536,,,0.0289855072463768,0.0434782608695652,,,32.0,,,0.0625,,,14.0,4.75,2.0,17.0,14.9375,14.26,,9.448749840259552,11.0,12.31999969482422,32.25,19.4,21.92062497138977,21.31,4366544.0,3000231.0,3735174.5625,3692810.0,4420687.0,211392.0,123981.0,177060.4375,173327.0,16.0,0.0,,,,,,,,,15.0,15.0,22.0,26.0,,30.0,1000000.0,6500000.0,,,,,,,,-1.0,740000.0,2.0,13.25,0.45,5000.0,-1.0,740000.0,2.0,13.25,0.79,,,11600000.0,360.0,4042462.0,0.2572174233749946
